name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,num_books,name_in_house
Davos Seaworth,Ser,1,Westerosi,260.0,,,,,House Seaworth,Marya Seaworth,0,1,1,1,1,,,,1.0,1,1,45.0,1,1,1,0.9698996655518392,1,4,1
Doreah,,0,Lysene,278279.0,299.0,,,,House Targaryen,,1,1,0,0,1,,,,,0,0,0.0,0,0,0,0.11036789297658801,0,3,0
Dorea Sand,,0,Dornish,291.0,,,,,House Martell,,0,0,0,1,1,,,,,0,0,14.0,1,1,0,0.103678929765886,1,2,0
Dywen,,1,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0936454849498327,1,5,0
Eddard Karstark,,1,Northmen,,298.0,,,,House Karstark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0735785953177257,0,5,1
Eddard Stark,Winterfell,1,Northmen,263.0,299.0,,,,House Stark,Catelyn Tully,1,1,1,1,1,,,,1.0,1,1,36.0,6,1,1,1.0,0,5,1
Elia Sand,,0,Dornish,285.0,,,,,House Martell,,0,0,1,1,1,,,,,0,0,20.0,1,1,0,0.11705685618728999,1,3,0
Edmure Tully,Ser,1,Rivermen,267.0,,,,,House Tully,Roslin Frey,1,1,1,1,1,,,,1.0,1,1,38.0,8,1,1,0.655518394648829,1,5,1
Elia Martell,Princess,0,,256.0,283.0,,,,nan,Rhaegar Targaryen,1,1,1,1,1,,,,0.0,1,1,27.0,7,1,1,0.441471571906354,0,5,0
Emmon Cuy,Ser,1,,,299.0,,,,House Cuy,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0367892976588628,0,1,1
Eleyna Westerling,,0,,287.0,,,,,House Westerling,,0,0,1,1,0,,,,,0,0,18.0,0,0,0,0.0468227424749163,1,2,1
Falena Stokeworth,Harrenhal,1,,125.0,,,,,House Stokeworth,Lucas Lothston,0,0,0,0,0,,,,1.0,1,1,100.0,0,0,0,0.0234113712374581,0,0,1
Falia Flowers,,0,,281.0,,,,,House Hewett,,0,0,0,1,1,,,,,0,0,24.0,0,0,0,0.0267558528428093,1,2,0
Eustace Osgrey,Knight,1,,,,,,,House Osgrey,Rohanne Webber,0,0,0,0,0,,,,0.0,1,1,,0,0,0,0.147157190635451,1,0,1
Farlen,,1,,,299.0,,,,House Stark,,1,1,1,0,1,,,,,0,0,,0,0,0,0.0568561872909698,0,4,0
Falyse Stokeworth,,0,,265.0,300.0,,,,House Stokeworth,Balman Byrch,0,1,1,1,1,,,,0.0,1,0,35.0,1,1,0,0.10033444816053501,0,4,1
Galazza Galare,Green Grace,0,Ghiscari,217.0,,,,,Graces,,0,0,0,0,1,,,,,0,1,88.0,0,0,0,0.0903010033444816,1,1,0
Emmond,,1,Ironborn,,,,,,Drowned men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,0
Garth Hightower,Ser,0,,,,,,,House Hightower,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0501672240802675,1,1,1
Gared,,1,,231.0,297.0,,,,Night's Watch,,1,1,0,0,0,,,,,0,0,66.0,0,0,0,0.0936454849498327,0,2,0
Genna Lannister,Lady,0,,245.0,,,,,nan,Emmon Frey,1,1,1,1,1,,,,1.0,1,1,60.0,0,0,0,0.21739130434782603,1,5,0
Garlan Tyrell,Ser,1,,277.0,,,,,House Tyrell of Brightwater Keep,Leonette Fossoway,1,1,1,1,1,,,,1.0,1,1,28.0,0,0,0,0.327759197324414,1,5,1
Gerion Lannister,,1,,255.0,291.0,,,,House Lannister,,1,1,1,1,1,,,,,0,0,36.0,0,0,0,0.140468227424749,0,5,1
Gevin Harlaw,,0,Ironborn,,299.0,,,,House Harlaw,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0167224080267558,0,2,1
Gerold Dayne,Ser,1,Dornish,270.0,,,,,House Dayne of High Hermitage,,0,0,0,1,1,,,,,0,1,35.0,0,0,0,0.107023411371237,1,2,1
Godry Farring,Ser,1,,,,,,,House Farring,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0635451505016722,1,2,1
Gorold Goodbrother,Lord of Hammerhorn,1,Ironborn,,,,,,House Goodbrother,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0802675585284281,1,4,1
Grenn,,1,Westerosi,281.0,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,24.0,0,0,0,0.20401337792642102,1,5,0
Grey Worm,,1,,,,,,,Unsullied,,0,0,1,1,1,,,,,0,0,,0,0,0,0.140468227424749,1,3,0
Greenbeard,,1,Tyroshi,,,,,,Brotherhood without banners,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0367892976588628,1,0,0
Groleo,[1],0,Pentoshi,,300.0,,,,House Targaryen,,0,0,1,1,1,,,,,0,1,,0,0,0,0.11036789297658801,0,3,0
Grunt,,1,Northmen,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0267558528428093,1,1,0
Gregor Clegane,Ser,1,,265.0,300.0,,,,House Clegane,,1,1,1,1,1,,,,,0,1,35.0,1,1,1,0.836120401337792,0,5,1
Gylbert Farwynd,Lonely Light,1,Ironborn,,,,,,House Farwynd of the Lonely Light,,0,0,1,1,1,,,,,0,1,,0,0,0,0.040133779264214,1,3,1
Guyard Morrigen,Ser,1,,278.0,299.0,,,,House Morrigen,,0,1,0,0,1,,,,,0,1,21.0,0,0,0,0.0635451505016722,0,2,1
Hallyne,LordWisdom,1,,,,,,,Alchemists' Guild,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0869565217391304,1,3,0
Haggo,Bloodrider,1,Dothraki,,298299.0,,,,nan,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0334448160535117,0,1,0
Hazzea,,0,Ghiscari,295.0,300.0,,,,nan,,0,0,0,0,1,,,,,0,0,5.0,0,0,0,0.0434782608695652,0,1,0
Hizdahr zo Loraq,,1,Ghiscari,,,,,,nan,,0,0,0,0,0,,,,,0,0,,0,0,1,0.444816053511705,1,0,0
Harma,,0,Wildlings,,300.0,,,,nan,,0,1,1,0,1,,,,,0,0,,0,0,0,0.0535117056856187,0,3,0
Harry Strickland,Captain-General,1,,,,,,,House Strickland,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0769230769230769,1,1,1
Harys Swyft,Knight,1,,,,,,,House Swyft,,1,1,1,1,1,,,,,0,1,,1,1,1,0.45150501672240795,1,5,1
Harwin,,0,Northmen,271.0,,,,,House Stark,,1,1,1,1,1,,,,,0,0,34.0,0,0,0,0.130434782608695,1,5,0
Hobb,,1,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0434782608695652,1,5,0
High Sparrow,High Septon,1,,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,1,,0,0,0,0.167224080267558,1,2,0
Hot Pie,,0,,,,,,,nan,,0,1,1,1,0,,,,,0,0,,0,0,0,0.183946488294314,1,3,0
Howland Reed,Greywater Watch,1,Crannogmen,260.0,,,,,House Reed,Jyana,1,1,1,1,1,,,,1.0,1,1,45.0,0,0,0,0.177257525083612,1,5,1
Holly,,1,Free Folk,283.0,300.0,,,,nan,,0,0,0,0,1,,,,,0,0,17.0,0,0,0,0.0568561872909698,0,1,0
Hugh,Ser,1,Valemen,,298.0,,,,House Arryn,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0635451505016722,0,1,0
Hyle Hunt,Ser,0,,,,,,,House Hunt,,0,0,0,1,0,,,,,0,1,,0,0,0,0.103678929765886,1,1,1
Hoster Tully,Lord Paramount of the Trident,1,Rivermen,237.0,299.0,,,,House Tully,Minisa Whent,1,1,1,1,1,,,,1.0,1,1,62.0,6,1,0,0.331103678929765,0,5,1
Humfrey Hewett,Oakenshield,1,,,,,,,House Hewett,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0301003344481605,1,2,1
Ilyn Payne,Ser,1,Westerosi,,,,,,House Payne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.224080267558528,1,5,1
Illyrio Mopatis,Magister,1,Pentoshi,,,,,,House Targaryen,Cousin to the Prince of Pentos,1,1,1,1,1,,,,1.0,1,1,,0,0,1,0.394648829431438,1,5,0
Irri,,0,Dothraki,283.0,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,22.0,0,0,0,0.19397993311036701,1,5,0
Imry Florent,Ser,1,,,299.0,,,,House Florent,,0,1,1,1,0,,,,,0,1,,0,0,0,0.183946488294314,0,3,1
Jack-Be-Lucky,,1,,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0267558528428093,1,2,0
Jacelyn Bywater,Ser,1,,,299.0,,,,House Bywater,,0,1,1,1,0,,,,,0,1,,0,0,0,0.130434782608695,0,3,1
Jaime Lannister,Ser,1,Westermen,266.0,,,,,House Lannister,,1,1,1,1,1,,,,,0,1,39.0,7,1,1,1.0,1,5,1
Jason Mallister,Seagard,1,Riverlands,,,,,,House Mallister,,1,1,1,1,1,,,,,0,1,,0,0,0,0.127090301003344,1,5,1
Jeyne Poole,,0,Northmen,,,,,,House Poole,Ramsay Bolton,1,1,1,1,1,,,,1.0,1,0,,1,1,1,0.38461538461538397,1,5,1
Jon Arryn,Eyrie,1,Valemen,217.0,298.0,,,,House Arryn,Jeyne Royce,1,1,1,1,1,,,,1.0,1,1,81.0,5,1,1,0.836120401337792,0,5,1
Jon Fossoway,Knight,1,Reach,,,,,,House Fossoway of New Barrel,Janna Tyrell,0,1,0,0,0,,,,1.0,1,1,,0,0,0,0.187290969899665,1,1,1
Jonos Bracken,Stone Hedge,1,,,,,,,House Bracken,,1,1,1,1,1,,,,,0,1,,0,0,0,0.190635451505016,1,5,1
Justin Massey,Ser,1,,,,,,,House Massey,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0802675585284281,1,2,1
Kedry,Maester,1,,,300.0,,,,nan,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0301003344481605,0,2,0
Jon Snow,Lord Commander of the Night's Watch,1,Northmen,283.0,,,,,House Stark,,1,1,1,1,1,,,,,0,1,22.0,5,1,1,1.0,1,5,0
Joss Stilwood,,1,,,,,,,House Clegane,,1,1,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1,3,0
Kevan Lannister,Ser,1,,244.0,300.0,,,,House Lannister,Dorna Swyft,1,1,1,1,1,,,,1.0,1,1,56.0,4,1,1,0.8695652173913041,0,5,1
Lady of the Leaves,Lady of the Leaves,0,,,,,,,nan,,0,0,1,1,0,,,,,0,1,,0,0,0,0.020066889632107,1,2,0
Lharys,,1,,,298.0,,,,House Bracken,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0167224080267558,0,1,0
Leyton Hightower,Hightower,1,,,,,,,House Hightower,Rhea Florent,1,1,1,1,1,,,,1.0,1,1,,0,0,0,0.150501672240802,1,5,1
Larys Strong,Lord of Harrenhal,1,,91.0,,,,,House Strong,,0,0,0,0,0,,,,,0,1,100.0,0,0,0,0.297658862876254,0,0,1
Lomys,Maester,1,,,,,,,nan,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0234113712374581,1,5,0
Lewyn Martell,Ser,1,Dornish,,283.0,,,,House Martell,,1,0,1,1,1,,,,,0,1,,2,1,0,0.147157190635451,0,4,1
Lothar Frey,Twins,1,Rivermen,264.0,,,,,House Frey,Leonella Lefford,1,1,1,1,1,,,,1.0,1,1,41.0,1,1,0,0.17391304347826,1,5,1
Lothor Brune,Ser,1,,,,,,,House Brune of Brownhollow,,1,1,1,1,1,,,,,0,1,,0,0,0,0.13712374581939699,1,5,1
Lysa Arryn,Lady of the Vale,0,,266.0,300.0,,,,House Tully,Jon Arryn,0,0,0,0,0,,,,0.0,1,1,34.0,5,1,0,0.0,0,0,0
Maege Mormont,Lady of Bear Island,0,Northmen,239.0,,,,,House Mormont,,1,1,1,1,1,,,,,0,1,66.0,1,1,0,0.13712374581939699,1,5,1
Mad Huntsman,,1,,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0367892976588628,1,2,0
Mance Rayder,,1,Free Folk,,,,,,nan,,0,0,0,0,0,,,,,0,0,,0,0,1,0.709030100334448,1,0,0
Mark Mullendore,Ser,1,,,,,,,House Mullendore,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0501672240802675,1,4,1
Mark Ryswell,Ser,0,Northmen,,283.0,,,,House Ryswell,,1,0,0,0,0,,,,,0,1,,0,0,0,0.020066889632107,0,1,1
Marlon Manderly,Ser,1,,,,,,,House Manderly,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0434782608695652,1,2,1
Maron Greyjoy,,1,Ironborn,275.0,289.0,,,,House Greyjoy,,1,1,1,1,1,,,,,0,0,14.0,4,1,0,0.140468227424749,0,5,1
Martyn Cassel,,0,Northmen,,284.0,,,,House Cassel,,1,1,0,0,0,,,,,0,0,,0,0,0,0.0334448160535117,0,2,1
Marq Piper,Ser,1,Rivermen,,,,,,House Piper,,1,1,1,1,1,,,,,0,1,,0,0,0,0.140468227424749,1,5,1
Mathis Rowan,Goldengrove,1,Reach,,,,,,House Rowan,Bethany Redwyne,1,1,1,1,1,,,,1.0,1,1,,0,0,1,0.364548494983277,1,5,1
Meribald,Septon,1,,247.0,,,,,Faith of the Seven,,0,0,0,1,0,,,,,0,0,58.0,0,0,0,0.103678929765886,1,1,0
Mirri Maz Duur,Godswife,0,Lhazareen,257.0,299.0,,,,nan,,1,1,1,1,1,,,,,0,1,42.0,0,0,0,0.14381270903010002,0,5,0
Mikken,,1,Northmen,,299.0,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0969899665551839,0,5,0
Morros Slynt,Lord,1,,,,,,,House Slynt,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0434782608695652,1,2,1
Myranda Royce,,0,,279.0,,,,,House Royce of the Gates of the Moon,,0,1,1,1,1,,,,,0,0,26.0,0,0,0,0.0434782608695652,1,4,1
Nettles,,0,,113.0,,,,,Blacks,,0,0,0,0,0,,,,,0,0,100.0,0,0,0,0.0635451505016722,0,0,0
Notch,,0,,,,,,,Brotherhood without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1,2,0
Obara Sand,,0,Dornish,271.0,,,,,House Martell,,0,0,1,1,1,,,,,0,0,34.0,1,1,0,0.140468227424749,1,3,0
Ulf the White,Ser,1,,,130.0,,,,Blacks,,0,0,0,0,0,,,,,0,1,,0,0,0,0.060200668896321,0,0,0
Pypar,,1,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.11371237458193902,1,5,0
Roose Bolton,Dreadfort,1,Northmen,260.0,,,,,House Bolton,Bethany Ryswell,1,1,1,1,1,,,,1.0,1,1,45.0,1,1,1,0.979933110367893,1,5,1
Shireen Baratheon,Princess,0,,289.0,,,,,House Baratheon of Dragonstone,,1,1,1,1,1,,,,,0,1,16.0,4,1,0,0.23076923076923,1,5,1
Smiling Knight,,1,,,,,,,Kingswood Brotherhood,,0,0,1,1,0,,,,,0,0,,0,0,0,0.040133779264214,1,2,0
Renly Baratheon,Lord Paramount of the Stormlands,1,Stormlander,277.0,299.0,,,,House Baratheon,Margaery Tyrell,1,1,1,1,1,,,,1.0,1,1,22.0,2,1,1,1.0,0,5,1
Theon Greyjoy,green lands,1,Ironmen,278.0,,,,,House Greyjoy,,1,1,1,1,1,,,,,0,1,27.0,4,1,1,1.0,1,5,1
Robyn Rhysling,Ser,1,,,,,,,House Rhysling,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0234113712374581,1,0,1
Rodrik Harlaw,Harlaw,1,Ironborn,,,,,,House Harlaw,,0,1,1,1,1,,,,,0,1,,0,0,0,0.160535117056856,1,4,1
Wendamyr,Maester,1,,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,1,,0,0,0,0.020066889632107,1,3,0
Varamyr,,1,Free Folk,,300.0,,,,nan,,0,0,1,0,1,,,,,0,0,,0,0,0,0.227424749163879,0,2,0
Robin Potter,Ser,1,,,,,,,House Potter,,0,0,0,1,0,,,,,0,1,,0,0,0,0.020066889632107,1,1,1
Richard Horpe,Ser,1,,,,,,,House Horpe,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0635451505016722,1,2,1
Sansa Stark,Princess,0,Northmen,286.0,,,,,House Stark,Tyrion Lannister,1,1,1,1,1,,,,1.0,1,1,19.0,10,1,1,1.0,1,5,1
Vargo Hoat,Lord of Harrenhal,1,Qohor,,300.0,,,,Brave Companions,,1,1,1,1,0,,,,,0,1,,0,0,0,0.21070234113712302,0,4,0
Jaqen H'ghar,,1,,,,,,,Faceless Men,,0,0,0,0,0,,,,,0,0,,0,0,0,0.20066889632107002,1,0,0
Robert Arryn,Eyrie,1,Valemen,292.0,,,,,House Arryn,,1,1,1,1,1,,,,,0,1,13.0,0,0,0,0.321070234113712,1,5,1
Rakharo,Bloodrider,1,Dothraki,,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,,0,0,0,0.183946488294314,1,5,0
Rhaella Targaryen,PrincessQueenDowager Queen,1,Valyrian,245.0,284.0,,,,House Targaryen,Aerys II Targaryen,1,0,1,1,1,,,,0.0,1,1,39.0,8,1,0,0.321070234113712,0,4,1
Tywin Lannister,Casterly Rock,1,,242.0,300.0,,,,House Lannister,Joanna Lannister,1,1,1,1,1,,,,0.0,1,1,58.0,5,1,1,1.0,0,5,1
Shagga,,1,Vale Mountain Clans,,,,,,Stone Crows,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0735785953177257,1,5,0
Wyman Manderly,Lord of White Harbor,1,,239.0,,,,,House Manderly,,1,1,1,1,1,,,,,0,1,66.0,0,0,1,0.354515050167224,1,5,1
Yellow Dick,,1,Westerosi,,300.0,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0434782608695652,0,1,0
Yoren,,0,Westerosi,,299.0,,,,Night's Watch,,1,1,1,1,0,,,,,0,0,,0,0,0,0.267558528428093,0,4,0
Watty,,0,,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1,2,0
Skahaz mo Kandaq,,0,Ghiscari,,,,,,House of Kandaq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.197324414715719,1,1,1
Wylis Manderly,Ser,1,,252.0,,,,,House Manderly,,1,1,1,1,1,,,,,0,1,53.0,0,0,0,0.157190635451505,1,5,1
Theo Wull,,1,Northern Mountain Clans,,283.0,,,,House Wull,,1,0,1,0,0,,,,,0,0,,0,0,0,0.020066889632107,0,2,1
Wylla Manderly,,0,,284.0,,,,,House Manderly,,0,0,0,1,1,,,,,0,0,21.0,0,0,0,0.0702341137123745,1,2,1
Willas Tyrell,,1,,270.0,,,,,House Tyrell,,1,1,1,1,1,,,,,0,0,35.0,0,0,0,0.29096989966555104,1,5,1
Wendel Manderly,Ser,1,,254.0,299.0,,,,House Manderly,,1,1,1,1,1,,,,,0,1,45.0,0,0,0,0.13377926421404598,0,5,1
Simon Toyne,,0,,,281.0,,,,House Toyne,,1,1,1,1,0,,,,,0,0,,0,0,0,0.0367892976588628,0,4,1
Steffon Baratheon,Storm's End,1,,246.0,278.0,,,,House Baratheon,Cassana Estermont,0,1,1,0,1,,,,0.0,1,1,32.0,2,1,1,0.371237458193979,0,3,1
Shagwell,,1,,,300.0,,,,Brave Companions,,0,1,1,1,0,,,,,0,0,,0,0,0,0.0836120401337792,0,3,0
Rickard Karstark,Karhold,1,Northmen,,299.0,,,,House Karstark,,1,1,1,1,1,,,,,0,1,,1,1,0,0.23076923076923,0,5,1
Senelle,,1,,,300.0,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0334448160535117,0,1,0
Shiera Seastar,,0,Westerosi,178.0,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,100.0,4,1,0,0.0434782608695652,0,1,0
Reznak mo Reznak,Seneschal,1,Ghiscari,,,,,,House of Reznak,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0802675585284281,1,1,1
Ronnet Connington,Ser,1,,274.0,,,,,House Connington,,0,1,1,1,1,,,,,0,1,31.0,0,0,0,0.11371237458193902,1,4,1
Tytos Blackwood,Raventree Hall,1,,,,,,,House Blackwood,,1,1,1,1,1,,,,,0,1,,0,0,0,0.220735785953177,1,5,1
Syrio Forel,,0,Braavosi,,298.0,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.120401337792642,0,5,0
Rodrik Cassel,Ser,1,Northmen,,299.0,,,,House Cassel,,1,1,1,1,1,,,,,0,1,,1,1,1,0.397993311036789,0,5,1
Stevron Frey,Ser,1,,233.0,299.0,,,,House Frey,Corenna Swann,1,1,1,1,1,,,,1.0,1,1,66.0,0,0,0,0.17391304347826,0,5,1
Steely Pate,,1,,,,,,,nan,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,1,0,0
Victaria Tyrell,,0,,,,,,,House Tyrell,Jon Bulwer,0,0,1,1,0,,,,1.0,1,0,,0,0,0,0.13377926421404598,1,2,1
Jon Connington,Lord of Griffin's Roost,1,Stormlander,263.0,,,,,House Connington,,0,0,1,1,1,,,,,0,1,42.0,0,0,1,0.719063545150501,1,3,1
Rorge,,1,,,300.0,,,,Brave Companions,,0,1,1,1,0,,,,,0,0,,0,0,0,0.167224080267558,0,3,0
Rickard Stark,Winterfell,1,Northmen,230.0,282.0,,,,House Stark,Lyarra Stark,1,1,1,0,1,,,,1.0,1,1,52.0,5,1,0,0.27090301003344397,0,4,1
Visenya Targaryen,QueenDowager Queen,0,Valyrian,-28.0,44.0,,,,House Targaryen,Aegon I Targaryen,1,1,1,1,1,,,,0.0,1,1,72.0,5,1,0,0.277591973244147,0,5,1
Petyr Baelish,Master of coin,1,Valemen,268.0,,,,,House Baelish,Lysa Arryn,1,1,1,1,1,,,,0.0,1,1,37.0,5,1,1,1.0,1,5,1
Viserys Targaryen,Lord of the Seven Kingdoms,1,Valyrian,276.0,298.0,,,,House Targaryen,,1,1,1,1,1,,,,,0,1,22.0,11,1,1,0.622073578595317,0,5,1
Varys,Master of Whisperers,1,,,,,,,nan,,1,1,1,1,1,,,,,0,1,,0,0,1,0.8996655518394642,1,5,0
Stygg,,0,,,,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0367892976588628,1,2,0
Salladhor Saan,Prince of the Narrow Sea,1,Lysene,,,,,,House Baratheon of Dragonstone,,0,1,1,1,1,,,,,0,1,,0,0,0,0.187290969899665,1,4,0
Victarion Greyjoy,Lord Captain of the Iron Fleet,1,Ironborn,268.0,,,,,House Greyjoy,,1,1,1,1,1,,,,,0,1,37.0,4,1,1,0.7056856187290971,1,5,1
Timeon,,1,Dornish,,300.0,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0568561872909698,0,2,0
Tysha,,1,,271.0,,,,,nan,Tyrion Lannister,1,1,1,0,1,,,,1.0,1,0,34.0,1,1,0,0.130434782608695,1,4,0
Shae,,0,,280.0,300.0,,,,nan,,1,1,1,1,1,,,,,0,0,20.0,0,0,0,0.29096989966555104,0,5,0
Spotted Cat,,1,Ghiscari,,,,,,nan,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0501672240802675,1,1,0
Tormund,Ruddy Hall,1,Free Folk,,,,,,nan,,0,0,1,1,1,,,,,0,1,,0,0,0,0.214046822742474,1,3,0
Rodrik Greyjoy,,1,Ironborn,274.0,289.0,,,,House Greyjoy,,1,1,1,1,1,,,,,0,0,15.0,4,1,0,0.15384615384615302,0,5,1
Tyrion Lannister,Hand of the King,1,,273.0,,,,,House Lannister,Tysha,1,1,1,1,1,,,,1.0,1,1,32.0,12,1,1,1.0,1,5,1
Josmyn Peckledon,,1,,284.0,,,,,House Peckledon,,0,1,1,1,1,,,,,0,0,21.0,0,0,0,0.0501672240802675,1,4,1
Trystane Martell,Prince,1,Dornish,287.0,,,,,House Martell,,1,1,1,1,1,,,,,0,1,18.0,6,1,0,0.150501672240802,1,5,1
Rolland Storm,Ser,1,,,,,,,House Caron,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0702341137123745,1,3,0
Willam Dustin,Barrowton,1,Northmen,,283.0,,,,House Dustin,Barbrey Ryswell,1,0,0,1,1,,,,1.0,1,1,,0,0,0,0.0635451505016722,0,3,1
Torrhen Karstark,,1,Northmen,,298.0,,,,House Karstark,,1,1,1,1,1,,,,,0,0,,1,1,0,0.0769230769230769,0,5,1
Three Toes,,1,,,,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1,2,0
Ygritte,,1,Free Folk,280.0,299.0,,,,Mance Rayder,,0,1,1,1,1,,,,,0,0,19.0,0,0,0,0.244147157190635,0,4,0
Tyland Lannister,Ser,1,,,133.0,,,,House Lannister,,0,0,0,0,0,,,,,0,1,,0,0,1,0.354515050167224,0,0,1
Thoren Smallwood,First Ranger,1,,,299.0,,,,Night's Watch,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0869565217391304,0,2,0
Rolph Spicer,Ser,0,,,,,,,House Spicer,,0,0,1,1,0,,,,,0,1,,0,0,0,0.060200668896321,1,2,1
Selyse Florent,LadyQueen,0,,,,,,,House Florent,Stannis Baratheon,1,1,1,1,1,,,,1.0,1,1,,0,0,1,0.397993311036789,1,5,1
Tyrion Tanner,,1,,300.0,,,,,House Stokeworth,,0,0,0,1,1,,,,,0,0,5.0,0,0,0,0.0501672240802675,1,2,0
Sandor Clegane,,1,,270.0,300.0,,,,House Clegane,,1,1,1,1,1,,,,,0,0,30.0,1,1,1,0.695652173913043,0,5,1
Ulf son of Umar,,1,Vale Mountain Clans,,298.0,,,,Moon Brothers,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0234113712374581,0,1,0
Urswyck,,1,,,,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0301003344481605,1,2,0
Clydas,,1,,240.0,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,65.0,0,0,0,0.0635451505016722,1,5,0
Damion Lannister,SerCastellan of Casterly Rock,1,,,,,,,House Lannister,Shiera Crakehall,0,0,1,1,1,,,,1.0,1,1,,0,0,0,0.0836120401337792,1,3,1
Kraznys mo Nakloz,,1,Astapor,,299.0,,,,Good Masters,,0,0,1,0,1,,,,,0,0,,0,0,0,0.0769230769230769,0,2,0
Dacey Mormont,,0,Northmen,252.0,299.0,,,,House Mormont,,1,1,1,1,1,,,,,0,0,47.0,0,0,0,0.0869565217391304,0,5,1
Jojen Reed,,1,Crannogmen,286.0,,,,,House Reed,,0,1,1,1,1,,,,,0,0,19.0,0,0,0,0.29096989966555104,1,4,1
Lyonel Baratheon,Ser,1,,,239.0,,,,House Baratheon,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0568561872909698,0,0,1
Khorane Sathmantes,,0,Lysene,,,,,,nan,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,0
Vardis Egen,Ser,1,Valemen,249.0,298.0,,,,House Egen,,1,1,1,0,0,,,,,0,1,49.0,0,0,0,0.0903010033444816,0,3,1
Tya Lannister,,1,,,,,,,House Baratheon,Gowen Baratheon,1,0,0,0,0,,,,1.0,1,0,,0,0,0,0.0167224080267558,1,1,0
Vyman,Maester,0,,,,,,,nan,,1,1,1,1,1,,,,,0,1,,0,0,0,0.040133779264214,1,5,0
Orton Merryweather,Longtable,1,Reach,,,,,,House Merryweather,Taena of Myr,0,0,1,1,1,,,,1.0,1,1,,0,0,1,0.37458193979933097,1,3,1
